('U453861431', 'I541493051')
('U887111683', 'I282031207')
('U976919935', 'I661522723')
('U374222559', 'I795537446')
('U415385585', 'I902080321')
('U671864296', 'I604970716')
('U557379265', 'I831558027')
('U737150375', 'I695590673')
('U151565820', 'I537198652')
('U660221872', 'I682173303')
('U314630527', 'I129876144')
('U586690609', 'I769999701')
('U052173218', 'I519441442')
('U101166489', 'I275187942')
('U315331491', 'I141947192')
('U523858932', 'I570689002')
('U869236424', 'I199146297')
('U877668198', 'I259463039')
('U704610157', 'I387897771')
('U184124251', 'I321907970')
('U715138341', 'I328308414')
('U682597699', 'I239490762')
('U322283198', 'I725931947')
('U228178268', 'I774833912')
('U730607940', 'I742081708')
('U119126082', 'I567515666')
('U491990276', 'I718688416')
('U916428779', 'I831097607')
('U836745478', 'I875884515')
('U873401158', 'I802961532')
('U034736263', 'I530919730')
('U186272505', 'I443478404')
('U656019095', 'I733744343')
('U290060023', 'I923442592')
('U710416764', 'I175077895')
('U486929183', 'I180183279')
('U578456301', 'I777823476')
('U574829569', 'I423670743')
('U224346090', 'I815368931')
('U953895232', 'I655732496')
('U983280358', 'I904082772')
('U646519442', 'I302187089')
('U733216823', 'I207852837')
('U838850479', 'I021185366')
('U367786697', 'I521973155')
('U920135644', 'I749755714')
('U188851301', 'I137686096')
('U112012474', 'I094618245')
('U570775606', 'I863981302')
('U877593803', 'I528366482')
('U083386287', 'I498136383')
('U353538165', 'I591905996')
('U622172006', 'I895615816')
('U363959267', 'I177707644')
('U561794954', 'I343957007')
('U709687473', 'I881202793')
('U284046901', 'I616480294')
('U772100316', 'I057779579')
('U400733085', 'I651026441')
('U196612934', 'I181186410')
('U524294046', 'I087170658')
('U025764888', 'I019144771')
('U378133678', 'I408342983')
('U885457860', 'I973663086')
('U439750576', 'I974870972')
('U815220577', 'I292258542')
('U739320327', 'I560656566')
('U053700730', 'I344346628')
('U993705822', 'I580500641')
('U628001075', 'I308211116')
('U797612262', 'I357521878')
('U630985132', 'I513245805')
('U001307668', 'I404716272')
('U091593424', 'I818515243')
('U968752291', 'I024433201')
('U235569650', 'I610838611')
('U198408139', 'I318174243')
('U284837987', 'I642120235')
('U893888530', 'I768595851')
('U044503930', 'I618057677')
('U937022272', 'I296828078')
('U115748882', 'I761971416')
('U852100780', 'I249107657')
('U748564774', 'I708664663')
('U471928226', 'I306291699')
('U941844374', 'I888316269')
('U085699581', 'I810183074')
('U779140715', 'I879711967')
('U534236311', 'I826198688')
('U699089398', 'I679267792')
('U377965920', 'I189907957')
('U601614547', 'I308396010')
('U969984252', 'I243285968')
('U260956230', 'I761093358')
('U277891763', 'I851815121')
('U525751515', 'I874119748')
('U167818914', 'I853941840')
('U835461653', 'I496944707')
('U492547905', 'I879966977')
('U756130398', 'I926601145')
('U649880918', 'I305801932')
('U781610251', 'I995443606')
('U554146642', 'I359697788')
('U404988365', 'I579747285')
('U618341992', 'I048184295')
('U730412542', 'I544681338')
('U196025128', 'I304040151')
('U598214696', 'I438715401')
('U238278284', 'I744245766')
('U836876819', 'I049012552')
('U465440576', 'I965373064')
('U068408750', 'I503277179')
('U347325132', 'I503450173')
('U355990126', 'I580604962')
('U561206284', 'I201753952')
('U369734039', 'I920980080')
('U490399005', 'I534717731')
('U004880839', 'I096064639')
('U663157257', 'I196733917')
('U793384686', 'I109583632')
('U456909824', 'I634079843')
('U376650729', 'I688916937')
('U681273124', 'I481808758')
('U183484793', 'I147114794')
('U117752848', 'I500632402')
('U845466910', 'I171705986')
('U486254199', 'I394443755')
('U993696421', 'I717249227')
('U069912194', 'I622312176')
('U813501432', 'I988481157')
('U082114577', 'I406997245')
('U364430920', 'I401639003')
('U528660102', 'I400494291')
('U792578762', 'I097119581')
('U268427785', 'I205672727')
('U166936748', 'I766635448')
('U498199270', 'I247925117')
('U475840521', 'I940185277')
('U428933171', 'I662394182')
('U562826767', 'I229783348')
('U299887792', 'I226753279')
('U919258249', 'I432250455')
('U784059850', 'I389426397')
('U263793147', 'I609391714')
('U819786927', 'I440208652')
('U644108628', 'I003034641')
('U461977587', 'I110225944')
('U381879100', 'I137566119')
('U396189597', 'I930854857')
('U805283426', 'I269720606')
('U483160742', 'I947533180')
('U052594486', 'I534772873')
('U091124504', 'I315561708')
('U421522866', 'I201840571')
('U299099378', 'I507221799')
('U016649802', 'I802060191')
('U657011074', 'I942920697')
('U225748193', 'I800255252')
('U338076942', 'I460416083')
('U369841275', 'I143425426')
('U208640682', 'I402344648')
('U333756950', 'I121781891')
('U743817990', 'I796048040')
('U416547037', 'I789613949')
('U905154797', 'I690710691')
('U688320463', 'I904167336')
('U310697689', 'I691174120')
('U310089745', 'I392520859')
('U228351060', 'I104799733')
('U321602865', 'I312799894')
('U676181745', 'I757230328')
('U282870165', 'I842386828')
('U502543070', 'I777823476')
('U484747960', 'I276569795')
('U716498465', 'I889267267')
('U446231463', 'I111203472')
('U435268104', 'I144301200')
('U373483803', 'I401410396')
('U042336402', 'I612668339')
('U467179538', 'I774285627')
('U552680977', 'I840942762')
('U530819437', 'I774792515')
('U165884058', 'I282371134')
('U530376710', 'I087955278')
('U481130611', 'I919598789')
('U197881012', 'I127582343')
('U292942134', 'I795030997')
('U922434307', 'I029221261')
('U832322571', 'I874389093')
('U340660054', 'I566348557')
('U533637693', 'I651726385')
('U329801702', 'I899829137')
('U085452349', 'I200410968')
('U749276254', 'I561405468')
('U015078281', 'I437725957')
('U002673417', 'I186309377')
('U523821442', 'I544824706')
('U513609052', 'I014811134')
('U350847270', 'I152913016')
('U039007390', 'I514665491')
('U596113288', 'I073412153')
('U114714228', 'I875800496')
('U029850724', 'I586520992')
('U546343753', 'I225349304')
('U535768834', 'I863207138')
('U384290687', 'I940426145')
('U819786927', 'I086590884')
('U787279732', 'I180669894')
('U079192423', 'I672884043')
('U422986218', 'I462712449')
('U079795782', 'I808404625')
('U296785686', 'I447608055')
('U824488789', 'I457782964')
('U491923324', 'I882754933')
('U962435199', 'I123701147')
('U248539672', 'I611468449')
('U681531591', 'I814562541')
('U210724338', 'I880346654')
('U444509438', 'I111441486')
('U837429713', 'I266432792')
('U316328827', 'I428187803')
('U130496452', 'I854910008')
('U665163371', 'I548513455')
('U391790452', 'I449222599')
('U271602068', 'I565894436')
('U122992257', 'I512655944')
('U892708886', 'I257957581')
('U582965347', 'I303662661')
('U398607234', 'I012888581')
('U150308645', 'I621352788')
('U759691123', 'I822318297')
('U738574893', 'I423438298')
('U165066460', 'I948230099')
('U931206934', 'I802074191')
('U201868301', 'I424703214')
('U796065891', 'I464509832')
('U208728580', 'I565265145')
('U182538938', 'I044113496')
('U478731074', 'I503087691')
('U084449532', 'I430748501')
('U184911180', 'I387307611')
('U176015612', 'I738087741')
('U424861366', 'I301615269')
('U011867171', 'I384586892')
('U622023436', 'I031109868')
('U853586769', 'I088922582')
('U769953220', 'I020813264')
('U376946358', 'I798023028')
('U121103117', 'I285211362')
('U649427503', 'I937911831')
('U218218311', 'I436264456')
('U476394110', 'I786992403')
('U228428275', 'I862344010')
('U399930381', 'I405527108')
('U497251303', 'I397329493')
('U660353150', 'I770063028')
('U973722626', 'I661337407')
('U752478420', 'I926444324')
('U807531022', 'I299361880')
('U291986574', 'I965884118')
('U358515273', 'I742299880')
('U974459874', 'I776424621')
('U525265029', 'I007257592')
('U244335730', 'I497001981')
('U536912400', 'I661537016')
('U912711268', 'I525573017')
('U032634965', 'I917488760')
('U362473652', 'I052358039')
('U356286737', 'I988481157')
('U365479279', 'I589665568')
('U465334275', 'I642763289')
('U368879669', 'I579747285')
('U365860695', 'I307895697')
('U994115445', 'I220498094')
('U021067956', 'I838657865')
('U814108545', 'I816239978')
('U748221196', 'I309910502')
('U525461727', 'I926319464')
('U012091746', 'I120278640')
('U765328949', 'I500998792')
('U814247062', 'I523041116')
('U176482472', 'I935188047')
('U658052449', 'I396306140')
('U076745610', 'I429309624')
('U958841862', 'I226203382')
('U020548900', 'I598742731')
('U535547325', 'I462275950')
('U492137169', 'I723575728')
('U461245644', 'I129054089')
('U856586779', 'I390033504')
('U508438357', 'I277901904')
('U747695418', 'I201768728')
('U596538159', 'I529406452')
('U421044867', 'I259121266')
('U361561234', 'I737572326')
('U055123660', 'I368110971')
('U899718573', 'I511241380')
('U414106004', 'I820569942')
('U396070017', 'I485976453')
('U794961279', 'I808404625')
('U362164042', 'I830262613')
('U128814865', 'I938350574')
('U264238041', 'I479464588')
('U707702943', 'I122893153')
('U232114459', 'I164073413')
('U009159662', 'I409449727')
('U355389105', 'I338440114')
('U902448721', 'I054191930')
('U974264567', 'I725030494')
('U907112867', 'I687499037')
('U490507474', 'I605478884')
('U193344501', 'I702791415')
('U487706990', 'I656251983')
('U935379597', 'I171228112')
('U620842586', 'I281644377')
('U088356195', 'I555012968')
('U808998594', 'I097375110')
('U772757798', 'I197170225')
('U107780245', 'I554752976')
('U751481051', 'I559764638')
('U840533492', 'I378830811')
('U808703442', 'I682453452')
('U683479655', 'I349534636')
('U474372327', 'I508253034')
('U461965529', 'I215291268')
('U983143134', 'I374031641')
('U958941432', 'I556837406')
('U099462007', 'I813139075')
('U962331237', 'I420124767')
('U182754554', 'I505902604')
('U584809332', 'I299074531')
('U973325545', 'I466492286')
('U101912290', 'I098579121')
('U862755312', 'I139589136')
('U442949877', 'I195734299')
('U633065669', 'I936255677')
('U578940732', 'I581845861')
('U289625591', 'I932125394')
('U345894706', 'I458767652')
('U590388769', 'I448807764')
('U599065056', 'I078834261')
('U205191420', 'I784253356')
('U007878288', 'I900682471')
('U184088135', 'I494911290')
('U679934255', 'I229783348')
('U061888641', 'I529237717')
('U283052938', 'I011429172')
('U804231067', 'I688840213')
('U362954399', 'I881640860')
('U911028111', 'I502068803')
('U289689690', 'I681423944')
('U771925566', 'I674236037')
('U440884885', 'I190831954')
('U531647343', 'I581428280')
('U164987827', 'I399123369')
('U002344389', 'I386330559')
('U735720071', 'I241363247')
('U143010479', 'I342373885')
('U698366540', 'I983344234')
('U484108042', 'I472042422')
('U782738108', 'I319147174')
('U160840107', 'I316614875')
('U303017436', 'I561915449')
('U342338978', 'I689438764')
('U028703098', 'I831021817')
('U416231776', 'I073694343')
('U446681997', 'I982814289')
('U762998081', 'I327310013')
('U072303734', 'I448469314')
('U980772069', 'I235756646')
('U840396829', 'I491609097')
('U836984383', 'I158714063')
('U407801126', 'I529819131')
('U401100746', 'I970179882')
('U557926177', 'I032633125')
('U302035075', 'I435220293')
('U400531257', 'I914165613')
('U037604379', 'I281319707')
('U129658384', 'I360419498')
('U925974587', 'I053527487')
('U245841802', 'I455989412')
('U892996640', 'I981262476')
('U837605753', 'I699589025')
('U521894162', 'I352124519')
('U342793754', 'I130166664')
('U099884516', 'I641213679')
('U495459680', 'I797400016')
('U125253183', 'I575781582')
('U049854335', 'I470593414')
('U378144522', 'I566754405')
('U042765158', 'I319677153')
('U096019114', 'I548096471')
('U991266626', 'I636082723')
('U524794278', 'I617639659')
('U962878919', 'I110802552')
('U349258222', 'I742846543')
('U283298884', 'I521418759')
('U259296550', 'I837561171')
('U304794480', 'I878090477')
('U987642172', 'I901798954')
('U492899642', 'I302855648')
('U361364791', 'I016916426')
('U896412298', 'I457666376')
('U725720762', 'I114789956')
('U604782693', 'I720812703')
('U755344849', 'I004209314')
('U750740073', 'I888848296')
('U419861348', 'I150073598')
('U338109169', 'I759467258')
('U728671192', 'I387244874')
('U848378274', 'I072761877')
('U681477317', 'I324487691')
('U710946719', 'I322536976')
('U166438385', 'I560300647')
('U465829427', 'I432676188')
('U800860604', 'I913464044')
('U036161391', 'I988397168')
('U262652195', 'I772042185')
('U946053166', 'I529406452')
('U852004179', 'I229785960')
('U777088378', 'I063858414')
('U285343172', 'I226604219')
('U244959923', 'I910159221')
('U121364991', 'I641560209')
('U651288177', 'I311920236')
('U234887588', 'I813418662')
('U956398502', 'I875762640')
('U179032364', 'I324371863')
('U660826914', 'I094406708')
('U601941867', 'I930132166')
('U849918919', 'I556008835')
('U764953668', 'I289025033')
('U389355818', 'I912424932')
('U339331560', 'I611469700')
('U848574220', 'I468138171')
('U831891499', 'I025327679')
('U657740781', 'I940796169')
('U684102187', 'I667742586')
('U946242645', 'I729888240')
('U414880842', 'I824606297')
('U704764080', 'I690505632')
('U556285910', 'I994753113')
('U043357931', 'I625917490')
('U996158957', 'I810884172')
('U304111122', 'I301636726')
('U898404557', 'I911735967')
('U625320885', 'I149722862')
('U265464941', 'I758704461')
('U802537438', 'I607211618')
('U406935333', 'I845757280')
('U030528080', 'I928013112')
('U272845647', 'I316162925')
('U925353657', 'I707757173')
('U086621186', 'I547631530')
('U113855931', 'I772242663')
('U548419140', 'I803059268')
('U827993545', 'I447159038')
('U032274190', 'I401074597')
('U693121274', 'I679294897')
('U448753111', 'I207384423')
('U642350375', 'I848910772')
('U085603689', 'I345019757')
('U271314757', 'I937605104')
('U952985187', 'I479015867')
('U222517282', 'I144657830')
('U985624705', 'I151618878')
('U846954157', 'I742860609')
('U299011943', 'I384080492')
('U961083483', 'I768744970')
('U973382935', 'I635439548')
('U239157366', 'I636141815')
('U377391071', 'I232334536')
('U291435057', 'I448258408')
('U899208256', 'I800424365')
('U962588101', 'I974054653')
('U508502467', 'I172516646')
('U523207855', 'I489109269')
('U657088052', 'I340698205')
('U091136456', 'I210645131')
('U483160742', 'I546021095')
('U864744591', 'I513773026')
('U194529560', 'I992736816')
('U017217123', 'I186053875')
('U515662173', 'I069866583')
('U276531183', 'I012058652')
('U422678766', 'I551436470')
('U821028497', 'I693958449')
('U679186047', 'I713979876')
('U268195400', 'I194366569')
('U529604554', 'I071899751')
('U739412358', 'I521186394')
('U798380978', 'I209354707')
('U680372545', 'I570428575')
('U645953974', 'I739426747')
('U306355770', 'I464414223')
('U659933193', 'I646711991')
('U441329041', 'I564452924')
('U447972502', 'I312909962')
('U714036278', 'I659824986')
('U070206791', 'I266907212')
('U905348004', 'I362058418')
('U025764888', 'I273194488')
('U889852552', 'I618911668')
('U819282778', 'I635064979')
('U188192509', 'I343722016')
('U281329678', 'I871437862')
('U407171631', 'I463497253')
('U537269932', 'I244631822')
('U677244376', 'I429506367')
('U949272330', 'I508332406')
('U468188307', 'I284976558')
('U142261715', 'I145661661')
('U549658424', 'I503966218')
('U607828360', 'I594607642')
('U446656822', 'I650854406')
('U524841999', 'I842142025')
('U526009313', 'I685356609')
('U981103676', 'I289968142')
('U460260582', 'I633144472')
('U624743470', 'I984329474')
('U563045557', 'I070171361')
('U290263394', 'I610659992')
('U703268331', 'I946104292')
('U310174062', 'I477059325')
('U600600454', 'I085241586')
('U786680705', 'I323568513')
('U240956001', 'I417542638')
('U462837589', 'I165551359')
('U147719706', 'I956324869')
('U408511445', 'I953428696')
('U693592092', 'I428788212')
('U498102044', 'I155006991')
('U987368400', 'I211642780')
('U752628069', 'I309239128')
('U349822527', 'I822368264')
('U114316460', 'I913699117')
('U136437517', 'I337718479')
('U286792334', 'I735371542')
('U916428779', 'I805902618')
('U888802715', 'I250895729')
('U579981949', 'I568506644')
('U840094088', 'I019754141')
('U787028452', 'I419919183')
('U192063798', 'I347792062')
('U266478169', 'I221577367')
('U624148370', 'I894545241')
('U352045464', 'I732616225')
('U785105179', 'I723951055')
('U398947795', 'I761037528')
('U626890126', 'I141774861')
('U309049674', 'I510968582')
('U082368994', 'I350932608')
('U092801082', 'I355217826')
('U627100562', 'I718158815')
('U795085405', 'I989817485')
('U938960029', 'I809908171')
('U678651588', 'I168080462')
('U597167609', 'I833601338')
('U229357935', 'I819104435')
('U523659517', 'I068902332')
('U249345545', 'I918046666')
('U431217705', 'I907798729')
('U157954456', 'I380122426')
('U900097638', 'I028921106')
('U269527690', 'I753352486')
('U004789717', 'I893147836')
('U789818383', 'I810183074')
('U507288367', 'I937291762')
('U366601456', 'I829030517')
('U413273281', 'I339210293')
('U464214261', 'I542430141')
('U413322002', 'I466880960')
('U954628202', 'I714177881')
('U704961427', 'I726503372')
('U888700243', 'I669098768')
('U164159793', 'I106534901')
('U820245378', 'I334223513')
('U046173865', 'I490631960')
('U047118892', 'I409086512')
('U165648983', 'I779857055')
('U367020985', 'I587515942')
('U726442282', 'I006663367')
('U912607880', 'I307218210')
('U196943630', 'I173207016')
('U263349299', 'I544815845')
('U872214990', 'I565687611')
('U359321794', 'I285233502')
('U237252779', 'I807043420')
('U078033398', 'I585307746')
('U369626045', 'I589435511')
('U030146502', 'I383881996')
('U561062285', 'I501427093')
('U254058738', 'I723943978')
('U463109295', 'I242828364')
('U849028123', 'I106534901')
('U104400419', 'I308189099')
('U652087716', 'I097071294')
('U725860703', 'I125688479')
('U672495372', 'I954422192')
('U943514607', 'I595650359')
('U766509050', 'I915666568')
('U337024946', 'I314568728')
('U810760066', 'I876943522')
('U842795957', 'I058765241')
('U727888003', 'I267895624')
('U150342935', 'I147938237')
('U890166206', 'I229083167')
('U366499907', 'I242629893')
('U792326634', 'I103432755')
('U696937171', 'I497001981')
('U966024343', 'I037767255')
('U292189920', 'I806827482')
('U498027061', 'I312181640')
('U487829171', 'I272055947')
('U935850749', 'I620220891')
('U450539876', 'I201768728')
('U443950282', 'I536443970')
('U351685367', 'I996790604')
('U227729785', 'I074303708')
('U596028986', 'I484739759')
('U348700036', 'I292913270')
('U617002648', 'I654748398')
('U353685071', 'I844855136')
('U537050735', 'I026219477')
('U946130293', 'I951455535')
('U899218896', 'I173596362')
('U502767915', 'I025428418')
('U543093651', 'I218072582')
('U470733832', 'I276466171')
('U127013718', 'I957396353')
('U414912397', 'I384887587')
('U978890896', 'I118205465')
('U648751394', 'I254473077')
('U587207526', 'I465560443')
('U507746384', 'I650331723')
('U319429422', 'I390699731')
('U074389645', 'I118766991')
('U261533366', 'I682638328')
('U681454670', 'I368057623')
('U077201711', 'I960064274')
('U541210598', 'I096291976')
('U603588466', 'I338856138')
('U888097101', 'I355962426')
('U513713965', 'I235570873')
('U688648416', 'I552452321')
('U777475658', 'I370193050')
('U231183022', 'I741636745')
('U742726598', 'I372461943')
('U954500775', 'I484403927')
('U815528563', 'I884895046')
('U824126046', 'I210613465')
('U465926633', 'I912446222')
('U023005769', 'I744883312')
('U139826613', 'I085094168')
('U981628469', 'I053216805')
('U279644880', 'I480868163')
('U796564839', 'I803644684')
('U826467045', 'I232744986')
('U793406447', 'I018572643')
('U161697012', 'I860051546')
('U077269789', 'I787853455')
('U447393765', 'I268343716')
('U359646563', 'I467695955')
('U462293320', 'I228344515')
('U584485849', 'I088491769')
('U596739457', 'I774653155')
('U198447238', 'I932266712')
('U818463618', 'I279863752')
('U872442694', 'I004209314')
('U845824932', 'I830828072')
('U459954861', 'I853305001')
('U969662865', 'I760371055')
('U260956230', 'I680432780')
('U883405179', 'I151618878')
('U890166206', 'I253842571')
('U085477407', 'I468097493')
('U716711576', 'I181921262')
('U406569694', 'I799683699')
('U670565379', 'I527330665')
('U632282394', 'I294946867')
('U720057286', 'I197404563')
('U235791856', 'I447608055')
('U486485041', 'I927736394')
('U795359864', 'I328539982')
('U166222022', 'I328879939')
('U670590552', 'I785064554')
('U881580907', 'I789304683')
('U147255613', 'I847452166')
('U974080176', 'I863109920')
('U538790187', 'I434656173')
('U487068296', 'I554589288')
('U460139348', 'I212706498')
('U528834289', 'I939709550')
('U037760367', 'I142935748')
('U974466549', 'I329924048')
('U463940063', 'I600500096')
('U870454156', 'I822893088')
('U400510973', 'I990980530')
('U375559422', 'I417773834')
('U023254004', 'I128405487')
('U516503700', 'I108703494')
('U489358984', 'I410619676')
('U910083933', 'I720378102')
('U664501020', 'I764613608')
('U163563656', 'I725173252')
('U353698387', 'I091035278')
('U046788293', 'I464077729')
('U964602638', 'I593584473')
('U284270070', 'I625881086')
('U595214083', 'I655046533')
('U058680997', 'I943806146')
('U411577219', 'I611972316')
('U625534626', 'I585112797')
('U058718181', 'I868534368')
('U233533040', 'I695014347')
('U586181876', 'I785729239')
('U801030128', 'I224790581')
('U123941930', 'I309684220')
('U287066888', 'I012041121')
('U277528455', 'I816266766')
('U263549232', 'I595958279')
('U114949066', 'I851590109')
('U528519260', 'I749076106')
('U438100844', 'I252510747')
('U944370503', 'I247760514')
('U951503998', 'I196367275')
('U647839451', 'I336001595')
('U831869538', 'I037206583')
('U436845910', 'I790190583')
('U780379000', 'I984529485')
('U585977737', 'I426584240')
('U899227226', 'I010869284')
('U598843995', 'I531723638')
('U285807238', 'I180022054')
('U759273268', 'I993975094')
('U768962672', 'I994211334')
('U712204598', 'I706396067')
('U813741456', 'I843940237')
('U632196694', 'I144932072')
('U730904438', 'I011976272')
('U577160267', 'I974241426')
('U470661329', 'I189544921')
('U778872062', 'I108718119')
('U968498933', 'I515428139')
('U434746549', 'I168632684')
('U429567650', 'I999034678')
('U802825553', 'I559842434')
('U904869592', 'I518409791')
('U889066413', 'I558699314')
('U571399603', 'I069082052')
('U606337827', 'I626722636')
('U248284779', 'I373871649')
('U110273766', 'I117829705')
('U665242223', 'I438539447')
('U636041905', 'I251698463')
('U969680679', 'I234869818')
('U983366562', 'I691023918')
('U583864096', 'I931697586')
('U398413341', 'I776184590')
('U832561832', 'I578670925')
('U887208773', 'I563701574')
('U645574987', 'I186101456')
('U441586497', 'I324566304')
('U059200309', 'I741436263')
('U896412298', 'I544002321')
('U429064035', 'I069479735')
('U286003569', 'I850983628')
('U262911046', 'I751699999')
('U849991904', 'I177911828')
('U959343999', 'I901509966')
('U137833250', 'I343525152')
('U044934315', 'I372151655')
('U231332540', 'I282031207')
('U898093707', 'I316196334')
('U527604636', 'I882920741')
('U536090933', 'I353567765')
('U462122935', 'I678933529')
('U569395069', 'I862781795')
('U720057286', 'I114457826')
('U223541700', 'I549716266')
('U049880726', 'I566225336')
('U535420001', 'I816308218')
('U461639362', 'I451130867')
('U935709812', 'I673984710')
('U138434099', 'I070340071')
('U562346882', 'I250393862')
('U340053727', 'I884065461')
('U477502905', 'I209823390')
('U987778309', 'I360529675')
('U086199221', 'I794939554')
('U602169986', 'I860244232')
('U162528696', 'I455173351')
('U848552919', 'I187756142')
('U997831225', 'I169162241')
('U580837400', 'I030626654')
('U229449600', 'I333042103')
('U048202349', 'I585084395')
('U813751248', 'I987132870')
('U591668019', 'I982620744')
('U283874004', 'I921919623')
('U936843086', 'I070179699')
('U249118215', 'I284866365')
('U833095050', 'I688011600')
('U529630926', 'I378771085')
('U225086387', 'I157191262')
('U136774221', 'I446452136')
('U631909722', 'I695134386')
('U906711708', 'I045931242')
('U787777695', 'I827902632')
('U737128515', 'I426615292')
('U025816419', 'I011528460')
('U934926042', 'I048922938')
('U883916614', 'I571390903')
('U198039752', 'I062557053')
('U547439877', 'I969241892')
('U895768531', 'I386575340')
('U352749059', 'I412534351')
('U658411620', 'I144709449')
('U325971270', 'I503532742')
('U598765672', 'I088581192')
('U126110468', 'I392063179')
('U840730680', 'I722552673')
('U300602250', 'I661856864')
('U974968449', 'I350113383')
('U638532929', 'I611661984')
('U660283338', 'I744245766')
('U035165925', 'I766720257')
('U186064712', 'I900333312')
('U575990932', 'I705515235')
('U563576717', 'I204196557')
('U285497713', 'I215301012')
('U746490422', 'I254675574')
('U685339270', 'I595396105')
('U075721520', 'I582953283')
('U385653638', 'I020852207')
('U287603818', 'I241608883')
('U446189805', 'I815223564')
('U972556774', 'I035135541')
('U661777333', 'I374541577')
('U508085491', 'I522716298')
('U966625597', 'I936227431')
('U833599095', 'I464235946')
('U485151254', 'I358224347')
('U717204538', 'I316614875')
('U704764080', 'I370193050')
('U355182632', 'I147566553')
('U198454309', 'I761162648')
('U541956635', 'I749681427')
('U396495327', 'I458723563')
('U193900647', 'I079814512')
('U570521709', 'I797259362')
('U679630561', 'I572085826')
('U370838051', 'I211406898')
('U755599737', 'I315561708')
('U458700544', 'I835223278')
('U193687685', 'I471132383')
('U868921483', 'I085740763')
('U532672420', 'I139552024')
('U109415438', 'I995064537')
('U399430619', 'I636873141')
('U319120041', 'I031720463')
('U159606930', 'I829180974')
('U018315373', 'I027568869')
('U706786416', 'I402344648')
('U872493469', 'I654854724')
('U676339049', 'I430903679')
('U354978977', 'I352635350')
('U924194345', 'I308883221')
('U504172316', 'I304185272')
('U970477429', 'I591041768')
('U390819885', 'I448405121')
('U935759635', 'I331929885')
('U545299970', 'I744883312')
('U141624774', 'I211275486')
('U670364794', 'I295658004')
('U235599982', 'I426451508')
('U616888702', 'I419919769')
('U684310747', 'I003038063')
('U516846725', 'I561003972')
('U241072047', 'I425710684')
('U604557801', 'I915436370')
('U043805899', 'I578089243')
('U623313278', 'I247957895')
('U690055483', 'I890656857')
('U577984126', 'I289685458')
('U817349101', 'I085370096')
('U830664136', 'I473412541')
('U952078052', 'I204848984')
('U543303904', 'I352014865')
('U726148929', 'I093915452')
('U029288266', 'I109583632')
('U212778852', 'I244369827')
('U317788645', 'I824602725')
('U635583983', 'I840979025')
('U006389684', 'I541187164')
('U606944906', 'I803713794')
('U354646259', 'I234101270')
('U693638063', 'I779626791')
('U624145659', 'I701975650')
('U738133973', 'I381275290')
('U232475565', 'I883298344')
('U354001802', 'I217967714')
('U138779621', 'I495018377')
('U743652808', 'I396306140')
('U751676295', 'I620387308')
('U556145952', 'I703669770')
('U918521224', 'I607067833')
('U160966367', 'I788422481')
('U089188146', 'I577032417')
('U537480333', 'I607055573')
('U852004179', 'I354421395')
('U580563773', 'I304284890')
('U059967302', 'I037013853')
('U959553146', 'I671509610')
('U477120213', 'I223595918')
('U420444365', 'I047302063')
('U742726598', 'I494502752')
('U530643065', 'I665627115')
('U130231556', 'I328879939')
('U248451874', 'I356505312')
('U480941252', 'I736884196')
('U138331840', 'I768599721')
('U633122992', 'I897096934')
('U127741155', 'I017181235')
('U878427568', 'I708852342')
('U794136965', 'I195049251')
('U326024749', 'I275790755')
('U397804228', 'I161510478')
('U792812225', 'I707185171')
('U131945681', 'I691651476')
('U748513065', 'I866502726')
('U948262747', 'I933247872')
('U316268155', 'I586305892')
('U314661305', 'I797976276')
('U796226272', 'I870472001')
('U362332814', 'I967139038')
('U637612660', 'I249107657')
('U257432800', 'I081372563')
('U308584491', 'I126107873')
('U784180374', 'I462980247')
('U258832760', 'I235763155')
('U170501650', 'I500030878')
('U043502757', 'I555208201')
('U967113029', 'I354123137')
('U107973736', 'I442417265')
('U571027982', 'I505606619')
('U704505276', 'I046195146')
('U850929458', 'I183070685')
('U925220546', 'I040831042')
('U407722519', 'I061750228')
('U120881779', 'I857324419')
('U145009468', 'I606824461')
('U061432203', 'I646829808')
('U603576746', 'I273218410')
('U483980084', 'I428783725')
('U732727827', 'I699545436')
('U565279129', 'I518999029')
('U409290939', 'I607622040')
('U034596512', 'I039212850')
('U528026191', 'I931756081')
('U514166290', 'I144056885')
('U625891559', 'I659012844')
('U345894706', 'I616202995')
('U981951933', 'I524893634')
('U561330476', 'I354616407')
('U204878392', 'I464914235')
('U813501432', 'I597265585')
('U014496476', 'I276182766')
('U135411495', 'I201204790')
('U971890826', 'I912892779')
('U344423909', 'I954646070')
('U408421857', 'I170960909')
('U776512561', 'I364039798')
('U686452126', 'I691744430')
('U721902636', 'I441808098')
('U379287366', 'I280482812')
('U296442832', 'I406695117')
('U355470486', 'I237366629')
('U082112955', 'I708180277')
('U079881039', 'I188380248')
('U928310621', 'I892925682')
('U620279107', 'I686399101')
('U884679483', 'I013465180')
('U116352074', 'I108447917')
('U741213990', 'I860753879')
('U136415363', 'I771086367')
('U269438510', 'I492708565')
('U833308533', 'I962333418')
('U905697395', 'I127217312')
('U154462175', 'I730405596')
('U062930558', 'I624299105')
('U983186000', 'I533469887')
('U717753980', 'I201185485')
('U999874546', 'I704574582')
('U438813606', 'I019214464')
('U980029894', 'I349730449')
('U190330528', 'I889978867')
('U516883194', 'I460841257')
('U309927288', 'I352760317')
('U264754650', 'I537873507')
